LSOA code 2021,LSOA name 2021,Year,Month,Predicted burglary count
E01001984,Haringey 033A,2024,7,1.1565328
E01001984,Haringey 033A,2024,8,1.0890728
E01001984,Haringey 033A,2024,9,1.0622766
E01001984,Haringey 033A,2024,10,1.1163721
E01001984,Haringey 033A,2024,11,1.3872803
E01001984,Haringey 033A,2024,12,1.3217949
E01001984,Haringey 033A,2025,1,1.1388856
E01001984,Haringey 033A,2025,2,1.0716794
E01001985,Haringey 033B,2024,1,1.5017339
E01001985,Haringey 033B,2024,2,1.2885947
E01001985,Haringey 033B,2024,3,1.0042841
E01001985,Haringey 033B,2024,4,0.8959342
E01001985,Haringey 033B,2024,5,0.93804944
E01001985,Haringey 033B,2024,6,1.0815296
E01001985,Haringey 033B,2024,7,0.9010925
E01001985,Haringey 033B,2024,8,0.8972048
E01001985,Haringey 033B,2024,9,0.74627906
E01001985,Haringey 033B,2024,10,0.7643761
E01001985,Haringey 033B,2024,11,0.78138846
E01001985,Haringey 033B,2024,12,0.73588794
E01001985,Haringey 033B,2025,1,0.8325411
E01001985,Haringey 033B,2025,2,1.0271564
E01001986,Haringey 034A,2024,1,1.0621517
E01001986,Haringey 034A,2024,2,0.9751632
E01001986,Haringey 034A,2024,3,1.1416651
E01001986,Haringey 034A,2024,4,0.95202494
E01001986,Haringey 034A,2024,5,0.90031075
E01001986,Haringey 034A,2024,6,1.287065
E01001986,Haringey 034A,2024,7,0.9586302
E01001986,Haringey 034A,2024,8,1.0004112
E01001986,Haringey 034A,2024,9,0.72878134
E01001986,Haringey 034A,2024,10,0.9368471
E01001986,Haringey 034A,2024,11,1.0413809
E01001986,Haringey 034A,2024,12,0.8724036
E01001986,Haringey 034A,2025,1,0.95681256
E01001986,Haringey 034A,2025,2,1.0793046
E01001987,Haringey 033C,2024,1,0.9834583
E01001987,Haringey 033C,2024,2,0.8657763
E01001987,Haringey 033C,2024,3,0.68178445
E01001987,Haringey 033C,2024,4,0.661442
E01001987,Haringey 033C,2024,5,0.7244059
E01001987,Haringey 033C,2024,6,0.7278425
E01001987,Haringey 033C,2024,7,0.72733426
E01001987,Haringey 033C,2024,8,0.9140259
E01001987,Haringey 033C,2024,9,0.9991764
E01001987,Haringey 033C,2024,10,1.0717521
E01001987,Haringey 033C,2024,11,1.1202258
E01001987,Haringey 033C,2024,12,1.0042953
E01001987,Haringey 033C,2025,1,0.9662834
E01001987,Haringey 033C,2025,2,1.117784
E01001988,Haringey 034B,2024,1,1.4579368
E01001988,Haringey 034B,2024,2,1.1789514
E01001988,Haringey 034B,2024,3,1.1013149
E01001988,Haringey 034B,2024,4,0.9701366
E01001988,Haringey 034B,2024,5,1.2273815
E01001988,Haringey 034B,2024,6,1.0403051
E01001988,Haringey 034B,2024,7,0.9786417
E01001988,Haringey 034B,2024,8,0.88311315
E01001988,Haringey 034B,2024,9,0.8725299
E01001988,Haringey 034B,2024,10,1.173867
E01001988,Haringey 034B,2024,11,1.0696173
E01001988,Haringey 034B,2024,12,1.0906694
E01001988,Haringey 034B,2025,1,1.2000755
E01001988,Haringey 034B,2025,2,1.0212475
E01001989,Haringey 033D,2024,1,1.3443773
E01001989,Haringey 033D,2024,2,1.1380982
E01001989,Haringey 033D,2024,3,1.2963506
E01001989,Haringey 033D,2024,4,1.1635212
E01001989,Haringey 033D,2024,5,0.88628507
E01001989,Haringey 033D,2024,6,0.95177335
E01001989,Haringey 033D,2024,7,1.0478284
E01001989,Haringey 033D,2024,8,1.3543096
E01001989,Haringey 033D,2024,9,1.4538326
E01001989,Haringey 033D,2024,10,1.5248455
E01001989,Haringey 033D,2024,11,1.4159027
E01001989,Haringey 033D,2024,12,1.4366015
E01001989,Haringey 033D,2025,1,1.3503947
E01001989,Haringey 033D,2025,2,1.6268839
E01001990,Haringey 034C,2024,1,2.466137
E01001990,Haringey 034C,2024,2,2.5498044
E01001990,Haringey 034C,2024,3,2.38577
E01001990,Haringey 034C,2024,4,2.2985356
E01001990,Haringey 034C,2024,5,2.2538617
E01001990,Haringey 034C,2024,6,2.4883456
E01001990,Haringey 034C,2024,7,1.8427826
E01001990,Haringey 034C,2024,8,1.797628
E01001990,Haringey 034C,2024,9,2.0721908
E01001990,Haringey 034C,2024,10,1.8791087
E01001990,Haringey 034C,2024,11,1.8024244
E01001990,Haringey 034C,2024,12,1.9073668
E01001990,Haringey 034C,2025,1,2.4064925
E01001990,Haringey 034C,2025,2,2.2299159
E01001991,Haringey 017A,2024,1,0.5608404
E01001991,Haringey 017A,2024,2,0.6359772
E01001991,Haringey 017A,2024,3,0.49230996
E01001991,Haringey 017A,2024,4,0.658719
E01001991,Haringey 017A,2024,5,0.58419836
E01001991,Haringey 017A,2024,6,0.6486804
E01001991,Haringey 017A,2024,7,0.46415827
E01001991,Haringey 017A,2024,8,0.7297586
E01001991,Haringey 017A,2024,9,0.6755111
E01001991,Haringey 017A,2024,10,0.7517107
E01001991,Haringey 017A,2024,11,0.7266198
E01001991,Haringey 017A,2024,12,0.65375096
E01001991,Haringey 017A,2025,1,0.64511675
E01001991,Haringey 017A,2025,2,0.52046853
E01001992,Haringey 017B,2024,1,0.81015986
E01001992,Haringey 017B,2024,2,0.8608021
E01001992,Haringey 017B,2024,3,0.76136506
E01001992,Haringey 017B,2024,4,0.9891126
E01001992,Haringey 017B,2024,5,0.94848716
E01001992,Haringey 017B,2024,6,0.96344846
E01001992,Haringey 017B,2024,7,1.0085101
E01001992,Haringey 017B,2024,8,0.7233015
E01001992,Haringey 017B,2024,9,0.8057914
E01001992,Haringey 017B,2024,10,1.0420043
E01001992,Haringey 017B,2024,11,1.0427401
E01001992,Haringey 017B,2024,12,1.1435316
E01001992,Haringey 017B,2025,1,1.0563469
E01001992,Haringey 017B,2025,2,1.2274745
E01001993,Haringey 017C,2024,1,0.85019225
E01001993,Haringey 017C,2024,2,0.722565
E01001993,Haringey 017C,2024,3,0.6591097
E01001993,Haringey 017C,2024,4,0.5008099
E01001993,Haringey 017C,2024,5,0.56189126
E01001993,Haringey 017C,2024,6,0.61336285
E01001993,Haringey 017C,2024,7,0.7330021
E01001993,Haringey 017C,2024,8,0.624251
E01001993,Haringey 017C,2024,9,0.7333982
E01001993,Haringey 017C,2024,10,0.75663584
E01001993,Haringey 017C,2024,11,0.9764675
E01001993,Haringey 017C,2024,12,0.8374473
E01001993,Haringey 017C,2025,1,0.8498026
E01001993,Haringey 017C,2025,2,0.78758734
E01001994,Haringey 030A,2024,1,1.0459038
E01001994,Haringey 030A,2024,2,1.34052
E01001994,Haringey 030A,2024,3,1.132214
E01001994,Haringey 030A,2024,4,1.2504855
E01001994,Haringey 030A,2024,5,0.9789049
E01001994,Haringey 030A,2024,6,1.2504816
E01001994,Haringey 030A,2024,7,1.1384106
E01001994,Haringey 030A,2024,8,0.9379609
E01001994,Haringey 030A,2024,9,1.1471335
E01001994,Haringey 030A,2024,10,1.2135803
E01001994,Haringey 030A,2024,11,1.1114315
E01001994,Haringey 030A,2024,12,1.9458101
E01001994,Haringey 030A,2025,1,1.9781095
E01001994,Haringey 030A,2025,2,1.9779581
E01001995,Haringey 017D,2024,1,1.2470834
E01001995,Haringey 017D,2024,2,1.3393868
E01001995,Haringey 017D,2024,3,1.3933564
E01001995,Haringey 017D,2024,4,0.9482112
E01001995,Haringey 017D,2024,5,1.1236756
E01001995,Haringey 017D,2024,6,1.0207126
E01001995,Haringey 017D,2024,7,1.4028031
E01001995,Haringey 017D,2024,8,1.1048946
E01001995,Haringey 017D,2024,9,1.2894989
E01001995,Haringey 017D,2024,10,1.5153326
E01001995,Haringey 017D,2024,11,1.446291
E01001995,Haringey 017D,2024,12,1.5691494
E01001995,Haringey 017D,2025,1,1.2757235
E01001995,Haringey 017D,2025,2,1.4853444
E01001996,Haringey 014C,2024,1,0.71018547
E01001996,Haringey 014C,2024,2,0.6155959
E01001996,Haringey 014C,2024,3,0.47507057
E01001996,Haringey 014C,2024,4,0.46793583
E01001996,Haringey 014C,2024,5,0.4558898
E01001996,Haringey 014C,2024,6,0.54300433
E01001996,Haringey 014C,2024,7,0.4899041
E01001996,Haringey 014C,2024,8,0.45684355
E01001996,Haringey 014C,2024,9,0.4671355
E01001996,Haringey 014C,2024,10,0.6280008
E01001996,Haringey 014C,2024,11,0.5582491
E01001996,Haringey 014C,2024,12,0.69698167
E01001996,Haringey 014C,2025,1,0.735684
E01001996,Haringey 014C,2025,2,0.6077867
E01001997,Haringey 014D,2024,1,0.6735387
E01001997,Haringey 014D,2024,2,0.85327905
E01001997,Haringey 014D,2024,3,1.0692208
E01001997,Haringey 014D,2024,4,0.9681767
E01001997,Haringey 014D,2024,5,0.9251053
E01001997,Haringey 014D,2024,6,0.9568984
E01001997,Haringey 014D,2024,7,1.0075598
E01001997,Haringey 014D,2024,8,0.9612572
E01001997,Haringey 014D,2024,9,0.93488044
E01001997,Haringey 014D,2024,10,0.94241095
E01001997,Haringey 014D,2024,11,0.99220073
E01001997,Haringey 014D,2024,12,1.0185093
E01001997,Haringey 014D,2025,1,0.99637276
E01001997,Haringey 014D,2025,2,0.91093206
E01001998,Haringey 023A,2024,1,0.7679434
E01001998,Haringey 023A,2024,2,0.89527345
E01001998,Haringey 023A,2024,3,0.6329243
E01001998,Haringey 023A,2024,4,0.561454
E01001998,Haringey 023A,2024,5,0.76062423
E01001998,Haringey 023A,2024,6,0.5889846
E01001998,Haringey 023A,2024,7,0.5762097
E01001998,Haringey 023A,2024,8,0.525206
E01001998,Haringey 023A,2024,9,0.43673423
E01001998,Haringey 023A,2024,10,0.6171215
E01001998,Haringey 023A,2024,11,0.70093334
E01001998,Haringey 023A,2024,12,0.7028994
E01001998,Haringey 023A,2025,1,0.57449305
E01001998,Haringey 023A,2025,2,0.46714795
E01001999,Haringey 023B,2024,1,1.6887254
E01001999,Haringey 023B,2024,2,1.6079522
E01001999,Haringey 023B,2024,3,1.4983158
E01001999,Haringey 023B,2024,4,1.6684467
E01001999,Haringey 023B,2024,5,1.957698
E01001999,Haringey 023B,2024,6,1.7884268
E01001999,Haringey 023B,2024,7,1.5820721
E01001999,Haringey 023B,2024,8,1.3096583
E01001999,Haringey 023B,2024,9,0.9763122
E01001999,Haringey 023B,2024,10,1.2125155
E01001999,Haringey 023B,2024,11,1.132464
E01001999,Haringey 023B,2024,12,0.9607838
E01001999,Haringey 023B,2025,1,0.8742576
E01001999,Haringey 023B,2025,2,0.82666373
E01002000,Haringey 031A,2024,1,0.8870121
E01002000,Haringey 031A,2024,2,0.71760654
E01002000,Haringey 031A,2024,3,0.6935223
E01002000,Haringey 031A,2024,4,0.6916157
E01002000,Haringey 031A,2024,5,0.6130703
E01002000,Haringey 031A,2024,6,0.5173021
E01002000,Haringey 031A,2024,7,0.5181912
E01002000,Haringey 031A,2024,8,0.45854607
E01002000,Haringey 031A,2024,9,0.3455419
E01002000,Haringey 031A,2024,10,0.6373463
E01002000,Haringey 031A,2024,11,0.5679796
E01002000,Haringey 031A,2024,12,0.49026573
E01002000,Haringey 031A,2025,1,0.55522174
E01002000,Haringey 031A,2025,2,0.61276627
E01002001,Haringey 031B,2024,1,1.2579648
E01002001,Haringey 031B,2024,2,1.3628321
E01002001,Haringey 031B,2024,3,1.1757013
E01002001,Haringey 031B,2024,4,1.125361
E01002001,Haringey 031B,2024,5,1.0600485
E01002001,Haringey 031B,2024,6,1.1639053
E01002001,Haringey 031B,2024,7,0.9007657
E01002001,Haringey 031B,2024,8,0.83371055
E01002001,Haringey 031B,2024,9,0.8127644
E01002001,Haringey 031B,2024,10,0.67984575
E01002001,Haringey 031B,2024,11,0.6635487
E01002001,Haringey 031B,2024,12,0.6862912
E01002001,Haringey 031B,2025,1,0.6478574
E01002001,Haringey 031B,2025,2,0.5662507
E01002002,Haringey 031C,2024,1,1.9905685
E01002002,Haringey 031C,2024,2,1.8007784
E01002002,Haringey 031C,2024,3,1.8141257
E01002002,Haringey 031C,2024,4,1.806884
E01002002,Haringey 031C,2024,5,1.9352045
E01002002,Haringey 031C,2024,6,1.8799459
E01002002,Haringey 031C,2024,7,1.9225099
E01002002,Haringey 031C,2024,8,2.1720574
E01002002,Haringey 031C,2024,9,2.0382316
E01002002,Haringey 031C,2024,10,2.1243196
E01002002,Haringey 031C,2024,11,1.5986708
E01002002,Haringey 031C,2024,12,1.5954275
E01002002,Haringey 031C,2025,1,1.631389
E01002002,Haringey 031C,2025,2,1.4592303
E01002003,Haringey 023C,2024,1,2.2003736
E01002003,Haringey 023C,2024,2,2.1615534
E01002003,Haringey 023C,2024,3,1.9556118
E01002003,Haringey 023C,2024,4,1.7804068
E01002003,Haringey 023C,2024,5,2.133873
E01002003,Haringey 023C,2024,6,2.1293287
E01002003,Haringey 023C,2024,7,1.700317
E01002003,Haringey 023C,2024,8,1.7212589
E01002003,Haringey 023C,2024,9,1.6342615
E01002003,Haringey 023C,2024,10,1.626081
E01002003,Haringey 023C,2024,11,1.4483902
E01002003,Haringey 023C,2024,12,1.7323399
E01002003,Haringey 023C,2025,1,1.3965617
E01002003,Haringey 023C,2025,2,1.7206358
E01002004,Haringey 023D,2024,1,0.74499446
E01002004,Haringey 023D,2024,2,0.7063
E01002004,Haringey 023D,2024,3,0.727663
E01002004,Haringey 023D,2024,4,0.73068726
E01002004,Haringey 023D,2024,5,0.7290188
E01002004,Haringey 023D,2024,6,0.68538696
E01002004,Haringey 023D,2024,7,0.51521975
E01002004,Haringey 023D,2024,8,0.56922877
E01002004,Haringey 023D,2024,9,0.5835546
E01002004,Haringey 023D,2024,10,0.5534073
E01002004,Haringey 023D,2024,11,0.68036366
E01002004,Haringey 023D,2024,12,0.52681977
E01002004,Haringey 023D,2025,1,0.5983352
E01002004,Haringey 023D,2025,2,0.5242641
E01002005,Haringey 035A,2024,1,0.99430823
E01002005,Haringey 035A,2024,2,1.245965
E01002005,Haringey 035A,2024,3,1.1796929
E01002005,Haringey 035A,2024,4,0.99843246
E01002005,Haringey 035A,2024,5,0.8320623
E01002005,Haringey 035A,2024,6,0.9912602
E01002005,Haringey 035A,2024,7,0.78746766
E01002005,Haringey 035A,2024,8,0.76985425
E01002005,Haringey 035A,2024,9,1.0238075
E01002005,Haringey 035A,2024,10,1.0645489
E01002005,Haringey 035A,2024,11,1.0869505
E01002005,Haringey 035A,2024,12,0.96842694
E01002005,Haringey 035A,2025,1,1.0666975
E01002005,Haringey 035A,2025,2,0.9856763
E01002006,Haringey 035B,2024,1,1.2145647
E01002006,Haringey 035B,2024,2,0.9933062
E01002006,Haringey 035B,2024,3,0.8533579
E01002006,Haringey 035B,2024,4,0.84552354
E01002006,Haringey 035B,2024,5,0.87693125
E01002006,Haringey 035B,2024,6,0.8838212
E01002006,Haringey 035B,2024,7,0.63456917
E01002006,Haringey 035B,2024,8,0.6408966
E01002006,Haringey 035B,2024,9,0.5422684
E01002006,Haringey 035B,2024,10,0.67903465
E01002006,Haringey 035B,2024,11,0.60948855
E01002006,Haringey 035B,2024,12,0.59875894
E01002006,Haringey 035B,2025,1,0.51029164
E01002006,Haringey 035B,2025,2,0.53356785
E01002007,Haringey 035C,2024,1,0.9510794
E01002007,Haringey 035C,2024,2,0.80218893
E01002007,Haringey 035C,2024,3,0.6744694
E01002007,Haringey 035C,2024,4,0.5773905
E01002007,Haringey 035C,2024,5,0.5081861
E01002007,Haringey 035C,2024,6,0.8375491
E01002007,Haringey 035C,2024,7,1.2893641
E01002007,Haringey 035C,2024,8,0.96379936
E01002007,Haringey 035C,2024,9,1.1102958
E01002007,Haringey 035C,2024,10,0.923751
E01002007,Haringey 035C,2024,11,1.0917856
E01002007,Haringey 035C,2024,12,1.1047355
E01002007,Haringey 035C,2025,1,1.0460943
E01002007,Haringey 035C,2025,2,1.0816998
E01002008,Haringey 030B,2024,1,2.058956
E01002008,Haringey 030B,2024,2,1.71782
E01002008,Haringey 030B,2024,3,1.709147
E01002008,Haringey 030B,2024,4,1.5121031
E01002008,Haringey 030B,2024,5,1.359702
E01002008,Haringey 030B,2024,6,1.3522148
E01002008,Haringey 030B,2024,7,1.2788528
E01002008,Haringey 030B,2024,8,1.2347139
E01002008,Haringey 030B,2024,9,1.1563125
E01002008,Haringey 030B,2024,10,1.4896315
E01002008,Haringey 030B,2024,11,1.6876808
E01002008,Haringey 030B,2024,12,2.0807714
E01002008,Haringey 030B,2025,1,2.1964333
E01002008,Haringey 030B,2025,2,2.0693262
E01002009,Haringey 035D,2024,1,1.5956644
E01002009,Haringey 035D,2024,2,1.5810617
E01002009,Haringey 035D,2024,3,1.4306921
E01002009,Haringey 035D,2024,4,1.1918074
E01002009,Haringey 035D,2024,5,1.0452881
E01002009,Haringey 035D,2024,6,1.0847591
E01002009,Haringey 035D,2024,7,1.2895339
E01002009,Haringey 035D,2024,8,1.1178935
E01002009,Haringey 035D,2024,9,1.143261
E01002009,Haringey 035D,2024,10,1.6250836
E01002009,Haringey 035D,2024,11,1.2789662
E01002009,Haringey 035D,2024,12,1.1883113
E01002009,Haringey 035D,2025,1,1.3938996
E01002009,Haringey 035D,2025,2,1.2995837
E01002010,Haringey 030C,2024,1,1.2042937
E01002010,Haringey 030C,2024,2,1.0642442
E01002010,Haringey 030C,2024,3,0.85677445
E01002010,Haringey 030C,2024,4,0.97403175
E01002010,Haringey 030C,2024,5,1.2140739
E01002010,Haringey 030C,2024,6,1.2475246
E01002010,Haringey 030C,2024,7,1.1485114
E01002010,Haringey 030C,2024,8,1.0377108
E01002010,Haringey 030C,2024,9,1.1570613
E01002010,Haringey 030C,2024,10,1.2181334
E01002010,Haringey 030C,2024,11,1.0010115
E01002010,Haringey 030C,2024,12,1.0375187
E01002010,Haringey 030C,2025,1,0.96792054
E01002010,Haringey 030C,2025,2,1.2049272
E01002011,Haringey 030D,2024,1,1.4092501
E01002011,Haringey 030D,2024,2,1.3835703
E01002011,Haringey 030D,2024,3,1.2508274
E01002011,Haringey 030D,2024,4,1.2250589
E01002011,Haringey 030D,2024,5,1.1079534
E01002011,Haringey 030D,2024,6,1.0125554
E01002011,Haringey 030D,2024,7,1.2808179
E01002011,Haringey 030D,2024,8,1.14581
E01002011,Haringey 030D,2024,9,0.8403184
E01002011,Haringey 030D,2024,10,0.95957404
E01002011,Haringey 030D,2024,11,0.85835207
E01002011,Haringey 030D,2024,12,1.0474262
E01002011,Haringey 030D,2025,1,1.1862481
E01002011,Haringey 030D,2025,2,0.9588199
E01002013,Haringey 022A,2024,1,0.46118754
E01002013,Haringey 022A,2024,2,0.2964973
E01002013,Haringey 022A,2024,3,0.35170582
E01002013,Haringey 022A,2024,4,0.26234415
E01002013,Haringey 022A,2024,5,0.21413602
E01002013,Haringey 022A,2024,6,0.46186393
E01002013,Haringey 022A,2024,7,0.20195735
E01002013,Haringey 022A,2024,8,0.21110825
E01002013,Haringey 022A,2024,9,0.22514664
E01002013,Haringey 022A,2024,10,0.28111517
E01002013,Haringey 022A,2024,11,0.40235546
E01002013,Haringey 022A,2024,12,0.36070353
E01002013,Haringey 022A,2025,1,0.34002304
E01002013,Haringey 022A,2025,2,0.34029058
E01002014,Haringey 020B,2024,1,1.597148
E01002014,Haringey 020B,2024,2,1.4851551
E01002014,Haringey 020B,2024,3,1.231977
E01002014,Haringey 020B,2024,4,0.93755734
E01002014,Haringey 020B,2024,5,0.9958128
E01002014,Haringey 020B,2024,6,1.4351237
E01002014,Haringey 020B,2024,7,1.1593088
E01002014,Haringey 020B,2024,8,1.4163086
E01002014,Haringey 020B,2024,9,1.1416363
E01002014,Haringey 020B,2024,10,1.1253761
E01002014,Haringey 020B,2024,11,1.0484251
E01002014,Haringey 020B,2024,12,0.8582774
E01002014,Haringey 020B,2025,1,0.8783154
E01002014,Haringey 020B,2025,2,0.9476811
E01002015,Haringey 020C,2024,1,0.8203262
E01002015,Haringey 020C,2024,2,0.65001065
E01002015,Haringey 020C,2024,3,0.59363866
E01002015,Haringey 020C,2024,4,0.40554264
E01002015,Haringey 020C,2024,5,0.47436216
E01002015,Haringey 020C,2024,6,0.6429549
E01002015,Haringey 020C,2024,7,0.45173854
E01002015,Haringey 020C,2024,8,0.6436909
E01002015,Haringey 020C,2024,9,0.51193494
E01002015,Haringey 020C,2024,10,0.59518987
E01002015,Haringey 020C,2024,11,0.6336458
E01002015,Haringey 020C,2024,12,0.51102275
E01002015,Haringey 020C,2025,1,0.6294865
E01002015,Haringey 020C,2025,2,0.53605086
E01002016,Haringey 028A,2024,1,0.96823555
E01002016,Haringey 028A,2024,2,1.0459431
E01002016,Haringey 028A,2024,3,1.0364044
E01002016,Haringey 028A,2024,4,0.89744484
E01002016,Haringey 028A,2024,5,0.90199554
E01002016,Haringey 028A,2024,6,0.8830189
E01002016,Haringey 028A,2024,7,0.7006671
E01002016,Haringey 028A,2024,8,0.6353708
E01002016,Haringey 028A,2024,9,0.6961554
E01002016,Haringey 028A,2024,10,0.7162089
E01002016,Haringey 028A,2024,11,0.69505775
E01002016,Haringey 028A,2024,12,0.6928443
E01002016,Haringey 028A,2025,1,0.7907771
E01002016,Haringey 028A,2025,2,0.82209706
E01002017,Haringey 028B,2024,1,0.75139606
E01002017,Haringey 028B,2024,2,0.80598235
E01002017,Haringey 028B,2024,3,0.5441925
E01002017,Haringey 028B,2024,4,0.51847494
E01002017,Haringey 028B,2024,5,0.5181014
E01002017,Haringey 028B,2024,6,0.50517607
E01002017,Haringey 028B,2024,7,0.7495686
E01002017,Haringey 028B,2024,8,0.5171994
E01002017,Haringey 028B,2024,9,0.6641053
E01002017,Haringey 028B,2024,10,0.6056685
E01002017,Haringey 028B,2024,11,0.740641
E01002017,Haringey 028B,2024,12,0.8325057
E01002017,Haringey 028B,2025,1,0.72046
E01002017,Haringey 028B,2025,2,0.6265811
E01002018,Haringey 020D,2024,1,0.40406024
E01002018,Haringey 020D,2024,2,0.39344838
E01002018,Haringey 020D,2024,3,0.31794384
E01002018,Haringey 020D,2024,4,0.27588186
E01002018,Haringey 020D,2024,5,0.2468618
E01002018,Haringey 020D,2024,6,0.29778326
E01002018,Haringey 020D,2024,7,0.2889946
E01002018,Haringey 020D,2024,8,0.35043266
E01002018,Haringey 020D,2024,9,0.3164616
E01002018,Haringey 020D,2024,10,0.3027127
E01002018,Haringey 020D,2024,11,0.28754476
E01002018,Haringey 020D,2024,12,0.36663184
E01002018,Haringey 020D,2025,1,0.35868865
E01002018,Haringey 020D,2025,2,0.37871453
E01002019,Haringey 022B,2024,1,0.52687484
E01002019,Haringey 022B,2024,2,0.63716316
E01002019,Haringey 022B,2024,3,0.36073545
E01002019,Haringey 022B,2024,4,0.31143847
E01002019,Haringey 022B,2024,5,0.3036861
E01002019,Haringey 022B,2024,6,0.33341047
E01002019,Haringey 022B,2024,7,0.58758754
E01002019,Haringey 022B,2024,8,0.5532819
E01002019,Haringey 022B,2024,9,0.41314104
E01002019,Haringey 022B,2024,10,0.5607484
E01002019,Haringey 022B,2024,11,0.5615271
E01002019,Haringey 022B,2024,12,0.45157173
E01002019,Haringey 022B,2025,1,0.613839
E01002019,Haringey 022B,2025,2,0.48011002
E01002020,Haringey 021A,2024,1,1.7105885
E01002020,Haringey 021A,2024,2,1.8468646
E01002020,Haringey 021A,2024,3,1.5386972
E01002020,Haringey 021A,2024,4,1.194003
E01002020,Haringey 021A,2024,5,1.3031709
E01002020,Haringey 021A,2024,6,1.0663644
E01002020,Haringey 021A,2024,7,1.0648357
E01002020,Haringey 021A,2024,8,1.1660674
E01002020,Haringey 021A,2024,9,1.0799989
E01002020,Haringey 021A,2024,10,1.1123176
E01002020,Haringey 021A,2024,11,1.178259
E01002020,Haringey 021A,2024,12,1.0046332
E01002020,Haringey 021A,2025,1,0.7640645
E01002020,Haringey 021A,2025,2,0.89685434
E01002021,Haringey 022C,2024,1,0.5880317
E01002021,Haringey 022C,2024,2,0.5583518
E01002021,Haringey 022C,2024,3,0.33454108
E01002021,Haringey 022C,2024,4,0.37882873
E01002021,Haringey 022C,2024,5,0.525872
E01002021,Haringey 022C,2024,6,0.5391158
E01002021,Haringey 022C,2024,7,0.46828714
E01002021,Haringey 022C,2024,8,0.45799008
E01002021,Haringey 022C,2024,9,0.6828355
E01002021,Haringey 022C,2024,10,0.5689321
E01002021,Haringey 022C,2024,11,0.71247154
E01002021,Haringey 022C,2024,12,0.6249748
E01002021,Haringey 022C,2025,1,0.7901289
E01002021,Haringey 022C,2025,2,0.6245713
E01002022,Haringey 021B,2024,1,2.0121934
E01002022,Haringey 021B,2024,2,1.5923405
E01002022,Haringey 021B,2024,3,1.9218605
E01002022,Haringey 021B,2024,4,1.4485737
E01002022,Haringey 021B,2024,5,1.5362133
E01002022,Haringey 021B,2024,6,1.4847988
E01002022,Haringey 021B,2024,7,1.6735573
E01002022,Haringey 021B,2024,8,1.6897608
E01002022,Haringey 021B,2024,9,1.7938018
E01002022,Haringey 021B,2024,10,2.109904
E01002022,Haringey 021B,2024,11,2.0465207
E01002022,Haringey 021B,2024,12,1.6300919
E01002022,Haringey 021B,2025,1,1.4532318
E01002022,Haringey 021B,2025,2,1.5650252
E01002023,Haringey 021C,2024,1,0.78069407
E01002023,Haringey 021C,2024,2,0.6013403
E01002023,Haringey 021C,2024,3,0.46259603
E01002023,Haringey 021C,2024,4,0.49820283
E01002023,Haringey 021C,2024,5,0.5716521
E01002023,Haringey 021C,2024,6,0.54991734
E01002023,Haringey 021C,2024,7,0.579435
E01002023,Haringey 021C,2024,8,0.5398843
E01002023,Haringey 021C,2024,9,0.42128956
E01002023,Haringey 021C,2024,10,0.44120207
E01002023,Haringey 021C,2024,11,0.4953441
E01002023,Haringey 021C,2024,12,0.5049266
E01002023,Haringey 021C,2025,1,0.42621902
E01002023,Haringey 021C,2025,2,0.46509525
E01002024,Haringey 022D,2024,1,0.598934
E01002024,Haringey 022D,2024,2,0.5425719
E01002024,Haringey 022D,2024,3,0.49802178
E01002024,Haringey 022D,2024,4,0.5762409
E01002024,Haringey 022D,2024,5,0.4103075
E01002024,Haringey 022D,2024,6,0.47406048
E01002024,Haringey 022D,2024,7,0.56106216
E01002024,Haringey 022D,2024,8,0.63167113
E01002024,Haringey 022D,2024,9,0.5909267
E01002024,Haringey 022D,2024,10,0.57521254
E01002024,Haringey 022D,2024,11,0.55854875
E01002024,Haringey 022D,2024,12,0.5270878
E01002024,Haringey 022D,2025,1,0.5139236
E01002024,Haringey 022D,2025,2,0.6054167
E01002025,Haringey 021D,2024,1,0.76178926
E01002025,Haringey 021D,2024,2,0.69728726
E01002025,Haringey 021D,2024,3,0.6802081
E01002025,Haringey 021D,2024,4,0.55272096
E01002025,Haringey 021D,2024,5,0.41763338
E01002025,Haringey 021D,2024,6,0.4882003
E01002025,Haringey 021D,2024,7,0.41525114
E01002025,Haringey 021D,2024,8,0.45550016
E01002025,Haringey 021D,2024,9,0.5118437
E01002025,Haringey 021D,2024,10,0.47084448
E01002025,Haringey 021D,2024,11,0.5264734
E01002025,Haringey 021D,2024,12,0.55752313
E01002025,Haringey 021D,2025,1,0.66731566
E01002025,Haringey 021D,2025,2,0.6725604
E01002026,Haringey 016A,2024,1,2.314972
E01002026,Haringey 016A,2024,2,2.3293557
E01002026,Haringey 016A,2024,3,2.4466465
E01002026,Haringey 016A,2024,4,2.2908318
E01002026,Haringey 016A,2024,5,2.2286081
E01002026,Haringey 016A,2024,6,2.1843634
E01002026,Haringey 016A,2024,7,2.0290596
E01002026,Haringey 016A,2024,8,2.630829
E01002026,Haringey 016A,2024,9,2.554093
E01002026,Haringey 016A,2024,10,2.39592
E01002026,Haringey 016A,2024,11,2.277423
E01002026,Haringey 016A,2024,12,1.9592289
E01002026,Haringey 016A,2025,1,2.099911
E01002026,Haringey 016A,2025,2,1.8192505
E01002027,Haringey 010A,2024,1,0.60292256
E01002027,Haringey 010A,2024,2,0.6529937
