Ward code 2024,Ward name 2024,Year,Month,Predicted burglary count
E05013721,Evelyn,2024,2,6.5277359
E05013721,Evelyn,2024,3,5.6201414100000004
E05013721,Evelyn,2024,4,4.7417013
E05013721,Evelyn,2024,5,4.9588904
E05013721,Evelyn,2024,6,4.87545862
E05013721,Evelyn,2024,7,4.84339063
E05013721,Evelyn,2024,8,5.584975170000001
E05013721,Evelyn,2024,9,4.75914663
E05013721,Evelyn,2024,10,5.96182747
E05013721,Evelyn,2024,11,5.5920153599999995
E05013721,Evelyn,2024,12,6.28708664
E05013721,Evelyn,2025,1,5.7934835
E05013721,Evelyn,2025,2,5.34173253
E05013722,Forest Hill,2024,1,6.77467959
E05013722,Forest Hill,2024,2,6.67001683
E05013722,Forest Hill,2024,3,5.48758997
E05013722,Forest Hill,2024,4,6.265582
E05013722,Forest Hill,2024,5,6.12209263
E05013722,Forest Hill,2024,6,6.24773602
E05013722,Forest Hill,2024,7,5.64024796
E05013722,Forest Hill,2024,8,5.17715336
E05013722,Forest Hill,2024,9,4.88392608
E05013722,Forest Hill,2024,10,6.9253745
E05013722,Forest Hill,2024,11,6.58288836
E05013722,Forest Hill,2024,12,7.00103291
E05013722,Forest Hill,2025,1,6.33160526
E05013722,Forest Hill,2025,2,6.15664131
E05013723,Grove Park,2024,1,5.5143233799999996
E05013723,Grove Park,2024,2,5.58879137
E05013723,Grove Park,2024,3,5.1195536399999995
E05013723,Grove Park,2024,4,3.73902573
E05013723,Grove Park,2024,5,3.82910456
E05013723,Grove Park,2024,6,3.78227298
E05013723,Grove Park,2024,7,3.9027328299999997
E05013723,Grove Park,2024,8,4.1543646899999995
E05013723,Grove Park,2024,9,4.53482572
E05013723,Grove Park,2024,10,5.15892399
E05013723,Grove Park,2024,11,5.86082692
E05013723,Grove Park,2024,12,5.46302646
E05013723,Grove Park,2025,1,5.58673353
E05013723,Grove Park,2025,2,5.3562633
E05013724,Hither Green,2024,1,11.00012143
E05013724,Hither Green,2024,2,10.1208526
E05013724,Hither Green,2024,3,9.29936601
E05013724,Hither Green,2024,4,8.02047828
E05013724,Hither Green,2024,5,8.50317913
E05013724,Hither Green,2024,6,9.17677814
E05013724,Hither Green,2024,7,8.64182728
E05013724,Hither Green,2024,8,8.01719962
E05013724,Hither Green,2024,9,8.09130405
E05013724,Hither Green,2024,10,8.90206233
E05013724,Hither Green,2024,11,8.5551177
E05013724,Hither Green,2024,12,9.0229439
E05013724,Hither Green,2025,1,8.50836498
E05013724,Hither Green,2025,2,7.78570046
E05013725,Ladywell,2024,1,6.42032139
E05013725,Ladywell,2024,2,6.8128080099999995
E05013725,Ladywell,2024,3,6.99865131
E05013725,Ladywell,2024,4,6.827087410000001
E05013725,Ladywell,2024,5,7.0310396100000006
E05013725,Ladywell,2024,6,6.876187420000001
E05013725,Ladywell,2024,7,6.619483600000001
E05013725,Ladywell,2024,8,5.96178767
E05013725,Ladywell,2024,9,6.01623196
E05013725,Ladywell,2024,10,6.70838274
E05013725,Ladywell,2024,11,6.9746571799999995
E05013725,Ladywell,2024,12,6.86530557
E05013725,Ladywell,2025,1,6.9598708600000005
E05013725,Ladywell,2025,2,6.5133719
E05013726,Lee Green,2024,1,6.84532632
E05013726,Lee Green,2024,2,7.0079880800000005
E05013726,Lee Green,2024,3,6.46449642
E05013726,Lee Green,2024,4,6.07184852
E05013726,Lee Green,2024,5,6.13471116
E05013726,Lee Green,2024,6,5.99604243
E05013726,Lee Green,2024,7,6.7718685899999995
E05013726,Lee Green,2024,8,5.75061012
E05013726,Lee Green,2024,9,5.80326295
E05013726,Lee Green,2024,10,6.09378608
E05013726,Lee Green,2024,11,6.27440987
E05013726,Lee Green,2024,12,6.26956103
E05013726,Lee Green,2025,1,6.364827249999999
E05013726,Lee Green,2025,2,5.77507824
E05013727,Lewisham Central,2024,1,7.8958307
E05013727,Lewisham Central,2024,2,7.8125012
E05013727,Lewisham Central,2024,3,7.29273654
E05013727,Lewisham Central,2024,4,7.57292425
E05013727,Lewisham Central,2024,5,7.9180417300000006
E05013727,Lewisham Central,2024,6,8.88360844
E05013727,Lewisham Central,2024,7,8.27129124
E05013727,Lewisham Central,2024,8,8.052534940000001
E05013727,Lewisham Central,2024,9,7.3428536
E05013727,Lewisham Central,2024,10,9.33226175
E05013727,Lewisham Central,2024,11,9.1261299
E05013727,Lewisham Central,2024,12,8.5727034
E05013727,Lewisham Central,2025,1,8.3480885
E05013727,Lewisham Central,2025,2,7.69346776
E05013728,New Cross Gate,2024,1,7.663375
E05013728,New Cross Gate,2024,2,6.8344971
E05013728,New Cross Gate,2024,3,6.40818174
E05013728,New Cross Gate,2024,4,6.4882206
E05013728,New Cross Gate,2024,5,6.732832930000001
E05013728,New Cross Gate,2024,6,6.47600279
E05013728,New Cross Gate,2024,7,6.39173587
E05013728,New Cross Gate,2024,8,5.76401626
E05013728,New Cross Gate,2024,9,6.634767719999999
E05013728,New Cross Gate,2024,10,7.93523625
E05013728,New Cross Gate,2024,11,6.649972
E05013728,New Cross Gate,2024,12,6.31428106
E05013728,New Cross Gate,2025,1,6.25430536
E05013728,New Cross Gate,2025,2,5.27290277
E05013729,Perry Vale,2024,1,10.30991816
E05013729,Perry Vale,2024,2,9.44248708
E05013729,Perry Vale,2024,3,9.85017973
E05013729,Perry Vale,2024,4,8.55730193
E05013729,Perry Vale,2024,5,7.624326470000001
E05013729,Perry Vale,2024,6,7.19044049
E05013729,Perry Vale,2024,7,7.23538319
E05013729,Perry Vale,2024,8,6.7625578399999995
E05013729,Perry Vale,2024,9,7.0712886600000004
E05013729,Perry Vale,2024,10,7.93260729
E05013729,Perry Vale,2024,11,8.3089926
E05013729,Perry Vale,2024,12,8.36655781
E05013729,Perry Vale,2025,1,8.28200111
E05013729,Perry Vale,2025,2,7.67825977
E05013730,Rushey Green,2024,1,13.483441769999999
E05013730,Rushey Green,2024,2,13.601290820000001
E05013730,Rushey Green,2024,3,14.44694836
E05013730,Rushey Green,2024,4,14.27298703
E05013730,Rushey Green,2024,5,14.950153629999999
E05013730,Rushey Green,2024,6,14.06804975
E05013730,Rushey Green,2024,7,12.74708428
E05013730,Rushey Green,2024,8,13.330145029999999
E05013730,Rushey Green,2024,9,12.6957065
E05013730,Rushey Green,2024,10,14.1138843
E05013730,Rushey Green,2024,11,13.69677907
E05013730,Rushey Green,2024,12,14.211999350000001
E05013730,Rushey Green,2025,1,13.75603963
E05013730,Rushey Green,2025,2,13.43830054
E05013731,Sydenham,2024,1,10.72680497
E05013731,Sydenham,2024,2,10.43247336
E05013731,Sydenham,2024,3,9.32887813
E05013731,Sydenham,2024,4,7.65349216
E05013731,Sydenham,2024,5,7.90952053
E05013731,Sydenham,2024,6,7.50741098
E05013731,Sydenham,2024,7,7.00206123
E05013731,Sydenham,2024,8,6.75376498
E05013731,Sydenham,2024,9,6.61582665
E05013731,Sydenham,2024,10,7.5340919
E05013731,Sydenham,2024,11,7.97030698
E05013731,Sydenham,2024,12,8.02828357
E05013731,Sydenham,2025,1,7.45450894
E05013731,Sydenham,2025,2,7.45676296
E05013732,Telegraph Hill,2024,1,8.0703955
E05013732,Telegraph Hill,2024,2,7.56340803
E05013732,Telegraph Hill,2024,3,6.75029999
E05013732,Telegraph Hill,2024,4,6.25114147
E05013732,Telegraph Hill,2024,5,6.43040224
E05013732,Telegraph Hill,2024,6,6.57816183
E05013732,Telegraph Hill,2024,7,5.88536846
E05013732,Telegraph Hill,2024,8,5.28616119
E05013732,Telegraph Hill,2024,9,5.7690854300000005
E05013732,Telegraph Hill,2024,10,6.04006987
E05013732,Telegraph Hill,2024,11,7.23107008
E05013732,Telegraph Hill,2024,12,7.03198043
E05013732,Telegraph Hill,2025,1,7.7959777599999995
E05013732,Telegraph Hill,2025,2,6.51874176
E05013733,Addison,2024,1,3.99455696
E05013733,Addison,2024,2,3.9647349
E05013733,Addison,2024,3,4.5856071
E05013733,Addison,2024,4,4.7711546
E05013733,Addison,2024,5,4.99527806
E05013733,Addison,2024,6,4.251193799999999
E05013733,Addison,2024,7,4.48585256
E05013733,Addison,2024,8,4.71475714
E05013733,Addison,2024,9,4.64537318
E05013733,Addison,2024,10,4.74335036
E05013733,Addison,2024,11,4.7178842
E05013733,Addison,2024,12,4.5854728399999996
E05013733,Addison,2025,1,5.800121
E05013733,Addison,2025,2,4.86131946
E05013734,Avonmore,2024,1,4.42833726
E05013734,Avonmore,2024,2,3.94500679
E05013734,Avonmore,2024,3,3.600043
E05013734,Avonmore,2024,4,3.04470995
E05013734,Avonmore,2024,5,3.52923118
E05013734,Avonmore,2024,6,3.99230432
E05013734,Avonmore,2024,7,3.74718513
E05013734,Avonmore,2024,8,3.58650592
E05013734,Avonmore,2024,9,3.4737708400000002
E05013734,Avonmore,2024,10,4.08680012
E05013734,Avonmore,2024,11,4.37062575
E05013734,Avonmore,2024,12,4.361803
E05013734,Avonmore,2025,1,4.33922848
E05013734,Avonmore,2025,2,3.94609149
E05013735,Brook Green,2024,1,4.85972714
E05013735,Brook Green,2024,2,4.827876590000001
E05013735,Brook Green,2024,3,4.16979344
E05013735,Brook Green,2024,4,4.82843613
E05013735,Brook Green,2024,5,4.62118421
E05013735,Brook Green,2024,6,4.91245158
E05013735,Brook Green,2024,7,4.61790784
E05013735,Brook Green,2024,8,4.82540337
E05013735,Brook Green,2024,9,4.63956586
E05013735,Brook Green,2024,10,5.10339041
E05013735,Brook Green,2024,11,5.19766906
E05013735,Brook Green,2024,12,5.51362446
E05013735,Brook Green,2025,1,5.52642712
E05013735,Brook Green,2025,2,4.6182307499999995
E05013736,College Park & Old Oak,2024,1,9.33805495
E05013736,College Park & Old Oak,2024,2,9.10866953
E05013736,College Park & Old Oak,2024,3,8.1846353
E05013736,College Park & Old Oak,2024,4,7.60019871
E05013736,College Park & Old Oak,2024,5,7.78599647
E05013736,College Park & Old Oak,2024,6,7.94301956
E05013736,College Park & Old Oak,2024,7,8.30202125
E05013736,College Park & Old Oak,2024,8,8.53373073
E05013736,College Park & Old Oak,2024,9,7.72764095
E05013736,College Park & Old Oak,2024,10,8.1925211
E05013736,College Park & Old Oak,2024,11,7.5668590899999995
E05013736,College Park & Old Oak,2024,12,7.122774140000001
E05013736,College Park & Old Oak,2025,1,6.2857056
E05013736,College Park & Old Oak,2025,2,6.49313104
E05013737,Coningham,2024,1,9.624806360000001
E05013737,Coningham,2024,2,9.21971622
E05013737,Coningham,2024,3,9.294823899999999
E05013737,Coningham,2024,4,8.6594646
E05013737,Coningham,2024,5,8.77488932
E05013737,Coningham,2024,6,8.381615029999999
E05013737,Coningham,2024,7,7.84298821
E05013737,Coningham,2024,8,8.26232579
E05013737,Coningham,2024,9,8.2288401
E05013737,Coningham,2024,10,8.39297699
E05013737,Coningham,2024,11,8.40730234
E05013737,Coningham,2024,12,8.40432993
E05013737,Coningham,2025,1,9.46174075
E05013737,Coningham,2025,2,8.43371895
E05013738,Fulham Reach,2024,1,7.92789855
E05013738,Fulham Reach,2024,2,8.19944932
E05013738,Fulham Reach,2024,3,7.55398321
E05013738,Fulham Reach,2024,4,7.34022022
E05013738,Fulham Reach,2024,5,7.666839850000001
E05013738,Fulham Reach,2024,6,7.023684019999999
E05013738,Fulham Reach,2024,7,7.31592123
E05013738,Fulham Reach,2024,8,7.26372372
E05013738,Fulham Reach,2024,9,7.02883657
E05013738,Fulham Reach,2024,10,8.24761884
E05013738,Fulham Reach,2024,11,7.9005196600000005
E05013738,Fulham Reach,2024,12,8.32699887
E05013738,Fulham Reach,2025,1,7.84142281
E05013738,Fulham Reach,2025,2,7.32629329
E05013739,Fulham Town,2024,1,5.66682325
E05013739,Fulham Town,2024,2,5.8949162699999995
E05013739,Fulham Town,2024,3,5.18878196
E05013739,Fulham Town,2024,4,5.31846339
E05013739,Fulham Town,2024,5,4.84410634
E05013739,Fulham Town,2024,6,4.35195664
E05013739,Fulham Town,2024,7,4.57775865
E05013739,Fulham Town,2024,8,4.99002977
E05013739,Fulham Town,2024,9,5.2373331599999995
E05013739,Fulham Town,2024,10,5.71303394
E05013739,Fulham Town,2024,11,5.988742
E05013739,Fulham Town,2024,12,5.82690871
E05013739,Fulham Town,2025,1,5.40521654
E05013739,Fulham Town,2025,2,5.354742
E05013740,Grove,2024,1,6.793022
E05013740,Grove,2024,2,7.243263580000001
E05013740,Grove,2024,3,6.3537265000000005
E05013740,Grove,2024,4,5.591031409999999
E05013740,Grove,2024,5,5.6877992299999995
E05013740,Grove,2024,6,6.959029640000001
E05013740,Grove,2024,7,6.00766524
E05013740,Grove,2024,8,5.91292201
E05013740,Grove,2024,9,5.63525279
E05013740,Grove,2024,10,6.5309073
E05013740,Grove,2024,11,6.64784257
E05013740,Grove,2024,12,6.844047
E05013740,Grove,2025,1,7.17446687
E05013740,Grove,2025,2,6.58122691
E05013741,Hammersmith Broadway,2024,1,5.715588
E05013741,Hammersmith Broadway,2024,2,4.7043548
E05013741,Hammersmith Broadway,2024,3,5.0539543
E05013741,Hammersmith Broadway,2024,4,4.772216
E05013741,Hammersmith Broadway,2024,5,4.768971499999999
E05013741,Hammersmith Broadway,2024,6,4.98675186
E05013741,Hammersmith Broadway,2024,7,4.3198700400000005
E05013741,Hammersmith Broadway,2024,8,4.34044325
E05013741,Hammersmith Broadway,2024,9,4.56713887
E05013741,Hammersmith Broadway,2024,10,5.01087335
E05013741,Hammersmith Broadway,2024,11,5.57537046
E05013741,Hammersmith Broadway,2024,12,5.13493497
E05013741,Hammersmith Broadway,2025,1,4.6235254999999995
E05013741,Hammersmith Broadway,2025,2,4.10461612
E05013742,Lillie,2024,1,2.3393392499999996
E05013742,Lillie,2024,2,2.47748399
E05013742,Lillie,2024,3,2.45944846
E05013742,Lillie,2024,4,2.24736376
E05013742,Lillie,2024,5,2.2943552
E05013742,Lillie,2024,6,2.5961551099999998
E05013742,Lillie,2024,7,2.43652868
E05013742,Lillie,2024,8,2.2879649100000004
E05013742,Lillie,2024,9,2.3278195299999997
E05013742,Lillie,2024,10,2.73123483
E05013742,Lillie,2024,11,3.1869725
E05013742,Lillie,2024,12,3.1308089399999997
E05013742,Lillie,2025,1,2.6393917
E05013742,Lillie,2025,2,2.80806002
E05013743,Munster,2024,1,6.56901959
E05013743,Munster,2024,2,5.30960332
E05013743,Munster,2024,3,5.35654068
E05013743,Munster,2024,4,5.40545799
E05013743,Munster,2024,5,5.470931439999999
E05013743,Munster,2024,6,5.50831731
E05013743,Munster,2024,7,4.85132737
E05013743,Munster,2024,8,4.97192426
E05013743,Munster,2024,9,4.89395182
E05013743,Munster,2024,10,5.42641812
E05013743,Munster,2024,11,5.782187560000001
E05013743,Munster,2024,12,5.35311252
E05013743,Munster,2025,1,4.78473364
E05013743,Munster,2025,2,5.36323969
E05013744,Palace & Hurlingham,2024,1,5.84050516
E05013744,Palace & Hurlingham,2024,2,5.531388939999999
E05013744,Palace & Hurlingham,2024,3,5.77802493
E05013744,Palace & Hurlingham,2024,4,4.92846632
E05013744,Palace & Hurlingham,2024,5,4.7119626100000005
E05013744,Palace & Hurlingham,2024,6,4.26427652
E05013744,Palace & Hurlingham,2024,7,4.66221538
E05013744,Palace & Hurlingham,2024,8,4.38753965
E05013744,Palace & Hurlingham,2024,9,5.02164911
E05013744,Palace & Hurlingham,2024,10,5.2280589200000005
E05013744,Palace & Hurlingham,2024,11,5.4730979
E05013744,Palace & Hurlingham,2024,12,5.17708091
E05013744,Palace & Hurlingham,2025,1,4.8321790799999995
E05013744,Palace & Hurlingham,2025,2,4.93327736
E05013745,Parsons Green & Sandford,2024,1,4.9249466
E05013745,Parsons Green & Sandford,2024,2,4.5315922
E05013745,Parsons Green & Sandford,2024,3,4.20502925
E05013745,Parsons Green & Sandford,2024,4,3.6873720500000005
E05013745,Parsons Green & Sandford,2024,5,3.65631606
E05013745,Parsons Green & Sandford,2024,6,3.5760239599999997
E05013745,Parsons Green & Sandford,2024,7,3.30349745
E05013745,Parsons Green & Sandford,2024,8,3.7834144800000002
E05013745,Parsons Green & Sandford,2024,9,3.61435484
E05013745,Parsons Green & Sandford,2024,10,4.25302179
E05013745,Parsons Green & Sandford,2024,11,4.08451048
E05013745,Parsons Green & Sandford,2024,12,4.1000793600000005
E05013745,Parsons Green & Sandford,2025,1,4.1027624000000005
E05013745,Parsons Green & Sandford,2025,2,3.98149942
E05013746,Ravenscourt,2024,1,4.82645858
E05013746,Ravenscourt,2024,2,5.29273307
E05013746,Ravenscourt,2024,3,4.42050106
E05013746,Ravenscourt,2024,4,4.8343795300000005
E05013746,Ravenscourt,2024,5,4.64418636
E05013746,Ravenscourt,2024,6,4.75832488
E05013746,Ravenscourt,2024,7,4.63390043
E05013746,Ravenscourt,2024,8,5.6211445
E05013746,Ravenscourt,2024,9,4.8062523
E05013746,Ravenscourt,2024,10,5.53231974
E05013746,Ravenscourt,2024,11,4.92276455
E05013746,Ravenscourt,2024,12,5.18546104
E05013746,Ravenscourt,2025,1,5.34723026
E05013746,Ravenscourt,2025,2,4.96575141
E05013747,Sands End,2024,1,6.88307701
E05013747,Sands End,2024,2,6.32940287
E05013747,Sands End,2024,3,6.53840236
E05013747,Sands End,2024,4,6.01979008
E05013747,Sands End,2024,5,5.8589731700000005
E05013747,Sands End,2024,6,5.94455603
E05013747,Sands End,2024,7,5.80267083
E05013747,Sands End,2024,8,6.2149389
E05013747,Sands End,2024,9,5.9010582099999995
E05013747,Sands End,2024,10,6.19877792
E05013747,Sands End,2024,11,5.818041539999999
E05013747,Sands End,2024,12,6.4406432
E05013747,Sands End,2025,1,5.75454293
E05013747,Sands End,2025,2,5.41909662
E05013748,Shepherd's Bush Green,2024,1,6.7703676
E05013748,Shepherd's Bush Green,2024,2,7.3307899
E05013748,Shepherd's Bush Green,2024,3,7.12889044
E05013748,Shepherd's Bush Green,2024,4,6.86238636
E05013748,Shepherd's Bush Green,2024,5,6.795881759999999
E05013748,Shepherd's Bush Green,2024,6,5.9404609
E05013748,Shepherd's Bush Green,2024,7,6.6512611
E05013748,Shepherd's Bush Green,2024,8,8.1238393
E05013748,Shepherd's Bush Green,2024,9,6.8454275
E05013748,Shepherd's Bush Green,2024,10,8.83700865
E05013748,Shepherd's Bush Green,2024,11,7.970776000000001
E05013748,Shepherd's Bush Green,2024,12,7.8409557
E05013748,Shepherd's Bush Green,2025,1,8.5258633
E05013748,Shepherd's Bush Green,2025,2,8.21583045
E05013749,Walham Green,2024,1,6.773226620000001
E05013749,Walham Green,2024,2,6.87980306
E05013749,Walham Green,2024,3,7.08918245
E05013749,Walham Green,2024,4,7.53535133
E05013749,Walham Green,2024,5,7.4007319
E05013749,Walham Green,2024,6,7.21057272
E05013749,Walham Green,2024,7,6.76270305
E05013749,Walham Green,2024,8,5.80963827
E05013749,Walham Green,2024,9,6.3296573
E05013749,Walham Green,2024,10,6.6790969
E05013749,Walham Green,2024,11,6.41973959
E05013749,Walham Green,2024,12,7.23392423
E05013749,Walham Green,2025,1,6.9924802800000005
E05013749,Walham Green,2025,2,6.87836846
E05013750,Wendell Park,2024,1,2.0662107
E05013750,Wendell Park,2024,2,1.8699144699999999
E05013750,Wendell Park,2024,3,2.1823976
E05013750,Wendell Park,2024,4,1.65414862
E05013750,Wendell Park,2024,5,1.52564907
E05013750,Wendell Park,2024,6,1.55898237
E05013750,Wendell Park,2024,7,1.32499058
E05013750,Wendell Park,2024,8,1.4786455
E05013750,Wendell Park,2024,9,1.50394416
E05013750,Wendell Park,2024,10,1.54809865
E05013750,Wendell Park,2024,11,1.37705042
E05013750,Wendell Park,2024,12,1.5999875499999998
E05013750,Wendell Park,2025,1,1.49959942
E05013750,Wendell Park,2025,2,1.4350284800000002
E05013751,West Kensington,2024,1,5.00550071
E05013751,West Kensington,2024,2,5.10320914
E05013751,West Kensington,2024,3,4.99398969
E05013751,West Kensington,2024,4,4.37207864
E05013751,West Kensington,2024,5,4.1341752099999995
E05013751,West Kensington,2024,6,5.0526189
E05013751,West Kensington,2024,7,4.20224835
E05013751,West Kensington,2024,8,4.8467484
E05013751,West Kensington,2024,9,4.93976057
E05013751,West Kensington,2024,10,4.88008362
E05013751,West Kensington,2024,11,5.00148428
E05013751,West Kensington,2024,12,5.2017963
E05013751,West Kensington,2025,1,5.45616044
E05013751,West Kensington,2025,2,4.84245567
E05013752,White City,2024,1,3.5322297899999997
E05013752,White City,2024,2,3.40200833
E05013752,White City,2024,3,3.70922849
E05013752,White City,2024,4,3.64609857
E05013752,White City,2024,5,4.2008481699999995
E05013752,White City,2024,6,3.67654812
E05013752,White City,2024,7,3.57305565
E05013752,White City,2024,8,4.01756796
E05013752,White City,2024,9,3.86373395
E05013752,White City,2024,10,4.05699551
E05013752,White City,2024,11,3.84222099
E05013752,White City,2024,12,3.78446344
E05013752,White City,2025,1,3.83981789
E05013752,White City,2025,2,3.49892875
E05013753,Wormholt,2024,1,3.85790836
E05013753,Wormholt,2024,2,3.43637279
E05013753,Wormholt,2024,3,3.42214568
E05013753,Wormholt,2024,4,2.9955812699999997
E05013753,Wormholt,2024,5,3.22004283
E05013753,Wormholt,2024,6,3.35197314
E05013753,Wormholt,2024,7,2.57154303
E05013753,Wormholt,2024,8,2.88977682
E05013753,Wormholt,2024,9,2.8075043699999997
E05013753,Wormholt,2024,10,3.40454151
E05013753,Wormholt,2024,11,3.64873053
E05013753,Wormholt,2024,12,3.7963951
E05013753,Wormholt,2025,1,3.63316443
E05013753,Wormholt,2025,2,3.3536382700000003
E05013754,Beddington,2024,1,4.49229726
E05013754,Beddington,2024,2,3.81055516
E05013754,Beddington,2024,3,3.51436387
E05013754,Beddington,2024,4,3.1807319
E05013754,Beddington,2024,5,3.17344158
E05013754,Beddington,2024,6,3.1997706900000003
E05013754,Beddington,2024,7,2.99381282
E05013754,Beddington,2024,8,3.20985601
E05013754,Beddington,2024,9,3.02330115
E05013754,Beddington,2024,10,3.80456342
E05013754,Beddington,2024,11,4.00646909
E05013754,Beddington,2024,12,4.26417295
E05013754,Beddington,2025,1,4.18516904
E05013754,Beddington,2025,2,3.99522283
E05013755,Belmont,2024,1,4.42094983
E05013755,Belmont,2024,2,4.03465632
E05013755,Belmont,2024,3,3.62022196
E05013755,Belmont,2024,4,3.95400932
E05013755,Belmont,2024,5,3.72857872
E05013755,Belmont,2024,6,3.60347924
E05013755,Belmont,2024,7,3.8332338
E05013755,Belmont,2024,8,3.69869622
E05013755,Belmont,2024,9,3.92142261
E05013755,Belmont,2024,10,4.51841346
E05013755,Belmont,2024,11,5.54971968
E05013755,Belmont,2024,12,5.5097668
E05013755,Belmont,2025,1,5.37123068
E05013755,Belmont,2025,2,5.57839013
E05013756,Carshalton Central,2024,1,4.25675958
E05013756,Carshalton Central,2024,2,3.85918676
E05013756,Carshalton Central,2024,3,3.13170649
E05013756,Carshalton Central,2024,4,2.72358867
E05013756,Carshalton Central,2024,5,2.7794777699999997
E05013756,Carshalton Central,2024,6,2.93004946
E05013756,Carshalton Central,2024,7,2.3706052
E05013756,Carshalton Central,2024,8,2.48879531
E05013756,Carshalton Central,2024,9,2.55290352
E05013756,Carshalton Central,2024,10,3.4824836500000003
E05013756,Carshalton Central,2024,11,3.82000655
E05013756,Carshalton Central,2024,12,3.57556937
E05013756,Carshalton Central,2025,1,3.88719275
E05013756,Carshalton Central,2025,2,3.197345
E05013757,Carshalton South & Clockhouse,2024,1,3.6819520900000002
E05013757,Carshalton South & Clockhouse,2024,2,3.25615301
E05013757,Carshalton South & Clockhouse,2024,3,2.57797336
E05013757,Carshalton South & Clockhouse,2024,4,2.77647977
E05013757,Carshalton South & Clockhouse,2024,5,2.98086018
E05013757,Carshalton South & Clockhouse,2024,6,2.8047718
E05013757,Carshalton South & Clockhouse,2024,7,3.03387899
E05013757,Carshalton South & Clockhouse,2024,8,2.74344207
E05013757,Carshalton South & Clockhouse,2024,9,2.9840842
E05013757,Carshalton South & Clockhouse,2024,10,3.70533328
E05013757,Carshalton South & Clockhouse,2024,11,3.8984761100000003
E05013757,Carshalton South & Clockhouse,2024,12,4.03853731
E05013757,Carshalton South & Clockhouse,2025,1,3.8880295
E05013757,Carshalton South & Clockhouse,2025,2,3.53736839
E05013758,Cheam,2024,1,5.2066215499999995
E05013758,Cheam,2024,2,4.36963506
E05013758,Cheam,2024,3,4.14315755
E05013758,Cheam,2024,4,3.34506181
E05013758,Cheam,2024,5,3.67105775
E05013758,Cheam,2024,6,3.3610944099999998
E05013758,Cheam,2024,7,3.39914178
E05013758,Cheam,2024,8,3.14381021
E05013758,Cheam,2024,9,4.818610720000001
E05013758,Cheam,2024,10,5.03130419
E05013758,Cheam,2024,11,4.81966357
E05013758,Cheam,2024,12,4.64681841
E05013758,Cheam,2025,1,4.4102467
E05013758,Cheam,2025,2,4.40533427
E05013759,Hackbridge,2024,1,3.14556337
E05013759,Hackbridge,2024,2,3.26252343
E05013759,Hackbridge,2024,3,2.9703152
E05013759,Hackbridge,2024,4,2.4792872900000003
E05013759,Hackbridge,2024,5,2.3548974000000005
E05013759,Hackbridge,2024,6,2.58768772
E05013759,Hackbridge,2024,7,2.32993214
E05013759,Hackbridge,2024,8,2.24412645
E05013759,Hackbridge,2024,9,2.02523019
E05013759,Hackbridge,2024,10,2.89444657
E05013759,Hackbridge,2024,11,2.95154823
E05013759,Hackbridge,2024,12,2.741677
E05013759,Hackbridge,2025,1,2.49348838
E05013759,Hackbridge,2025,2,2.40000604
E05013760,North Cheam,2024,1,2.84616224
E05013760,North Cheam,2024,2,2.72994755
E05013760,North Cheam,2024,3,2.3376288
E05013760,North Cheam,2024,4,1.81162281
E05013760,North Cheam,2024,5,2.02206975
E05013760,North Cheam,2024,6,1.9009635299999998
E05013760,North Cheam,2024,7,1.66756534
E05013760,North Cheam,2024,8,2.1725521
E05013760,North Cheam,2024,9,1.87955762
E05013760,North Cheam,2024,10,2.8456722
E05013760,North Cheam,2024,11,2.91498299
E05013760,North Cheam,2024,12,2.84970924
E05013760,North Cheam,2025,1,2.65972102
E05013760,North Cheam,2025,2,2.5531219700000003
E05013761,St Helier East,2024,1,2.3877292
E05013761,St Helier East,2024,2,2.21435019
E05013761,St Helier East,2024,3,1.83331296
E05013761,St Helier East,2024,4,1.5866617600000001
E05013761,St Helier East,2024,5,1.55769329
E05013761,St Helier East,2024,6,1.4216400999999999
E05013761,St Helier East,2024,7,1.44221031
E05013761,St Helier East,2024,8,1.57779536
E05013761,St Helier East,2024,9,1.32885645
E05013761,St Helier East,2024,10,1.92080769
E05013761,St Helier East,2024,11,1.96163637
E05013761,St Helier East,2024,12,1.7462825
E05013761,St Helier East,2025,1,1.94801917
E05013761,St Helier East,2025,2,1.6087877800000001
E05013762,St Helier West,2024,1,5.12231875
E05013762,St Helier West,2024,2,4.35383481
E05013762,St Helier West,2024,3,3.90161166
E05013762,St Helier West,2024,4,3.47779744
E05013762,St Helier West,2024,5,3.32065666
E05013762,St Helier West,2024,6,3.17908178
E05013762,St Helier West,2024,7,3.1965790099999998
E05013762,St Helier West,2024,8,3.13112368
E05013762,St Helier West,2024,9,3.36242746
E05013762,St Helier West,2024,10,4.1417489
E05013762,St Helier West,2024,11,4.32192756
E05013762,St Helier West,2024,12,3.83182361
E05013762,St Helier West,2025,1,3.82451352
E05013762,St Helier West,2025,2,3.84495784
E05013763,South Beddington & Roundshaw,2024,1,4.65094433
E05013763,South Beddington & Roundshaw,2024,2,4.17926802
E05013763,South Beddington & Roundshaw,2024,3,3.5612821500000003
E05013763,South Beddington & Roundshaw,2024,4,3.14940128
E05013763,South Beddington & Roundshaw,2024,5,3.28391358
E05013763,South Beddington & Roundshaw,2024,6,3.2313172100000003
E05013763,South Beddington & Roundshaw,2024,7,3.24088988
E05013763,South Beddington & Roundshaw,2024,8,3.5082923
